	x_scaled	y_scaled	x_scaled	y_scaled
3304	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
3305	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
3306	8.863329789601266	-45.48292450327426	8.863329789601266	-45.48292450327426
3307	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
3308	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
3309	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
3310	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
3311	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
3312	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
3313	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
3314	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
3315	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
3316	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
3317	32.48233043786604	26.90353734791279	32.48233043786604	26.90353734791279
3318	23.792734497459605	7.175596452318132	23.792734497459605	7.175596452318132
3319	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
3320	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
3321	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
3324	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
3441	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
3442	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
3443	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
3444	8.863329789601266	-45.48292450327426	8.863329789601266	-45.48292450327426
3445	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
3446	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
3447	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
3448	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
3449	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
3450	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
3451	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
3452	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
3453	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
3454	32.48233043786604	26.90353734791279	32.48233043786604	26.90353734791279
3455	23.792734497459605	7.175596452318132	23.792734497459605	7.175596452318132
3456	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
3457	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
3458	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
3459	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
3580	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
3581	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
3582	8.863329789601266	-45.48292450327426	8.863329789601266	-45.48292450327426
3584	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
3585	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
3586	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
3587	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
3588	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
3589	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
3590	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
3591	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
3592	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
3593	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
3594	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
3595	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
3596	32.48233043786604	26.90353734791279	32.48233043786604	26.90353734791279
3597	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
3598	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
3600	23.792734497459605	7.175596452318132	23.792734497459605	7.175596452318132
3719	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
3721	8.863329789601266	-45.48292450327426	8.863329789601266	-45.48292450327426
3722	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
3723	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
3724	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
3725	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
3726	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
3727	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
3728	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
3729	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
3730	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
3731	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
3732	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
3733	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
3734	32.48233043786604	26.90353734791279	32.48233043786604	26.90353734791279
3735	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
3736	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
3737	23.792734497459605	7.175596452318132	23.792734497459605	7.175596452318132
3739	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
3858	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
3859	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
3860	8.863329789601266	-45.48292450327426	8.863329789601266	-45.48292450327426
3862	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
3863	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
3864	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
3865	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
3866	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
3867	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
3868	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
3869	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
3870	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
3871	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
3872	23.792734497459605	7.175596452318132	23.792734497459605	7.175596452318132
3873	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
3874	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
3875	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
3876	32.48233043786604	26.90353734791279	32.48233043786604	26.90353734791279
3880	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
3997	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
3998	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
3999	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
4000	8.863329789601266	-45.48292450327426	8.863329789601266	-45.48292450327426
4001	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
4002	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
4003	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
4004	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
4005	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
4006	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
4007	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
4008	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
4009	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
4010	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
4011	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
4012	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
4013	32.48233043786604	26.90353734791279	32.48233043786604	26.90353734791279
4015	23.792734497459605	7.175596452318132	23.792734497459605	7.175596452318132
4016	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
4134	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
4135	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
4136	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
4137	8.863329789601266	-45.48292450327426	8.863329789601266	-45.48292450327426
4139	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
4140	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
4141	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
4142	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
4143	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
4144	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
4145	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
4146	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
4147	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
4148	32.48233043786604	26.90353734791279	32.48233043786604	26.90353734791279
4149	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
4150	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
4151	23.792734497459605	7.175596452318132	23.792734497459605	7.175596452318132
4152	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
4154	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
4272	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
4273	8.863329789601266	-45.48292450327426	8.863329789601266	-45.48292450327426
4274	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
4275	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
4277	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
4278	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
4279	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
4280	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
4281	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
4282	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
4283	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
4284	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
